Shounak Katyayan
Lug Date:04.04.2024
Bench Number:03
Start Time:2024 04 05 12:00:07
End Time: 2024-04-05 00:33:53
Temperature: 33.1
DateTime,Bank1.B1,Bank1.B2,Bank1.B3,Bank1.B4,Bank1.B5,Bank1.B6,Bank1.B7,Bank1.B8,Bank1.B9,Bank1.B10,Bank1.B11,Bank1.B12,Bank1.B13,Bank1.B14,Bank1.B15,Bank1.B16,Bank1.B17,Bank1.B18,Bank1.B19,Temperature,Current
2024-04-05 00:00:09,5.718,6.075,5.976,5.661,5.951,6.034,6.075,6.135,6.093,5.682,5.968,5.923,6.001,6.036,6.053,5.692,5.993,0.023,5.873,34.2,0
2024-04-05 00:00:24,5.72,6.081,5.962,5.674,5.934,6.066,6.076,6.13,6.103,0.022,5.968,5.934,6.003,6.038,6.054,5.695,5.975,5.942,5.886,26.2,0
2024-04-05 00:00:39,5.724,6.077,5.974,5.67,5.936,6.056,6.082,6.113,6.103,5.702,5.953,5.912,6.001,6.036,6.053,5.7,5.975,5.942,5.859,34.4,0
2024-04-05 00:00:54,5.726,6.079,5.97,5.67,5.936,6.045,6.076,6.13,6.103,5.691,5.962,5.925,6.003,6.038,6.043,5.706,5.975,5.931,5.91,27.6,0
2024-04-05 00:01:09,5.73,6.075,5.97,5.685,5.93,6.036,6.08,6.13,6.11,5.665,5.977,5.925,6.005,6.028,6.057,5.707,5.968,5.953,5.888,27,0
2024-04-05 00:01:24,5.73,6.086,5.97,5.674,5.94,6.048,6.073,6.137,6.093,5.697,5.971,5.905,6.007,6.03,6.064,5.696,5.978,5.943,5.888,32.2,0
2024-04-05 00:01:39,5.731,6.081,5.974,5.674,5.949,6.051,6.073,6.133,6.114,5.68,5.962,5.936,6.005,6.036,6.054,5.702,5.978,5.955,5.889,31.3,0
2024-04-05 00:01:54,5.731,6.081,5.974,5.674,5.94,6.037,6.078,6.132,6.099,5.683,5.979,5.927,6.005,6.04,6.05,5.702,5.968,5.953,5.888,34.3,0
2024-04-05 00:02:09,5.733,6.083,5.981,5.655,5.948,6.06,6.078,6.128,6.103,5.706,5.966,5.906,6.007,6.034,6.054,5.702,5.978,5.943,5.914,36.8,0
2024-04-05 00:02:24,5.737,6.086,5.974,5.67,5.942,6.051,6.076,6.141,6.109,5.689,5.966,5.917,6.007,6.034,6.06,5.704,5.979,5.957,5.878,30.2,0
2024-04-05 00:02:39,5.743,6.077,5.977,5.67,5.951,6.064,6.073,6.122,6.12,5.685,6,5.91,6.007,6.038,6.056,5.704,5.979,5.946,5.902,27.1,0
2024-04-05 00:02:54,5.743,6.08,5.98,5.664,5.942,6.062,6.082,6.128,6.116,5.681,5.964,5.939,6.009,6.032,6.054,5.717,5.981,5.948,5.865,27.6,0
